Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
-0.4593005145994139,-0.2227316641470573,-0.12598795812154368,-1.300946950666895,-0.9995377296732904,-0.3357703001496659,-1.0308549516189074,-0.38647102035434744,-0.9222620598423961
0.07658131089652519,-0.006226896543438927,1.3958523118001727,-0.5458905606548433,1.165679251548458,-0.7994520949134291,1.0632570807449262,0.14993408969491345,1.0593472485992481
1.4350019968766137,0.2685042870754961,-1.398307295603102,-1.5363946421760293,2.4131589061123107,2.235170332251211,3.258560419850395,1.3377950449529632,1.8330823946521198
-0.49385463922215067,0.33498805085524774,-0.8638257963860589,-0.6676738493664645,0.47355785094258307,0.14593218261555416,0.1386758697690242,-0.4226433110532167,0.5406937121793461
0.8734268877214898,0.545528103584824,-0.11563436135688757,-1.300946950666895,-1.291633372316545,0.582696780056017,-0.8328860728435258,0.873007379840704,-1.3043033412476297
0.5532003994416915,0.9980898106697013,0.3896005869670034,1.1509565953937457,-0.9660975946989183,0.023582281078171057,-0.6312282749231227,0.5921189801666327,-0.8811145074845471
0.2326651415247824,2.72639297796592,-0.8097020497712253,-1.5932268435747856,0.21296575784395522,0.6647814842063127,0.30912300774429485,0.29811430586389154,0.3231759158520986
-0.23296001186396653,-0.9684170477358595,0.9028044514284267,-0.3916317282867898,0.119519433536958,-0.7508812676012453,-0.012316295933537714,-0.15443142953887046,0.24169728625928333
0.3648691083056389,0.575067667029687,-0.5183646566390131,-0.46470170151376244,-1.5569472674565612,0.527481224405847,-1.2411141610750962,0.42100807141276536,-1.6924404613218804
1.018518193472483,-0.09590719665378973,1.035727291753784,0.8992711320563948,0.80734945749049,-0.0690394045303765,1.3143640549525217,0.9963466351851734,0.8006031312675486
0.7989990504571058,0.2093404405191913,-0.2894078179501529,0.20104694344310037,0.8025482507279613,0.6628795026207234,1.177927333294077,0.8088080588447093,0.7970005715877994
0.4653778374711482,-0.6398633184068179,-0.9059520419976949,-1.4146113534644078,2.120550332585968,0.9293505824953652,2.201069745870355,0.5128925903434287,1.6666018991626654
-1.10691488494055,0.7445531539214304,0.0021552277469308037,-1.4633246689490562,-1.755445259785031,-0.8552214372217648,-1.8122669450858604,-1.1007349138907854,-2.014480932472883
-0.3672669681721248,-0.04775216137178724,-1.2428191920408476,0.06302588290326233,1.8605263917097319,0.5602335959516319,1.3451044194845965,-0.29110822306261785,1.5115765498361389
-0.5974840434667231,-1.792059852064727,-0.9515188608494464,-1.528275756261921,-1.322166469200266,0.13241169867666544,-1.3356247186224723,-0.5323615619358404,-1.3468036691180731
1.064739590224736,-1.030399719195284,-1.149846807968698,0.04678811107504652,-0.5381644687497963,1.646116473467809,-0.012223351809340699,1.0351470228070057,-0.3939024085328813
-0.046508483780980235,-1.139417586242263,-0.8881086478520518,-0.4809394733419786,-0.07134632971225106,0.513802174926931,-0.08153109446330921,0.030621355590266745,0.06902318112264844
0.49944813969740764,0.5834406198240795,2.1956272375550223,2.0440340459456343,-1.1980451491190192,-0.9085380317683558,-0.8673092828267241,0.5437439953797015,-1.1772140978944785
0.24513221645854189,-1.0218366246231951,-0.7646998961352828,-1.3415413802374352,-1.0617072105821364,0.6366582155990275,-0.8305845445718354,0.3098041871228458,-1.0000946972779297
-0.7138685704757075,-0.07184822319297403,0.907268002717545,1.6705652938966626,-0.01838070991092368,-1.0440138078331835,-0.36436230349375665,-0.6578573083073979,0.11781645846774055
0.8081505645194824,-1.2294550827005966,0.5734505083801749,0.054906996989154425,1.7455367741848595,0.07301705551838071,2.1008995797270704,0.8167365245258918,1.4407258340283269
-0.8319573196270338,0.31073567276254166,-0.09830327041275531,-1.520156870347813,-0.9470472714433608,-0.6107197139179934,-1.1265784076630605,-0.7877432202452986,-0.8578917254569055
0.4393297275682697,-1.9278231974498414,1.960824354784233,0.2984735744123967,-0.7000500494772468,-0.8442890990355131,-0.42713443910758325,0.48920525160447104,-0.5701922088932375
-0.8497260062198605,-0.7610316995097887,-0.6392143502884903,-0.505296131084303,-0.28089168376454776,-0.2873271806710961,-0.6296442357195549,-0.807515998609697,-0.13110537596114857
-1.824547151398676,-1.5165150751673024,-1.2639023348652925,-0.513415016998411,-0.7099020420626077,-0.6319967049226272,-1.3453918252058317,-1.99753608920642,-0.5812183111682209
-0.7326318771051538,-0.041964085957670344,-1.2429133689450067,0.24976025892774853,-0.8058257554974693,0.2577882085301144,-0.9808662525447611,-0.6783206521215641,-0.6904635694282927
-1.4021073069979144,2.5952690275922334,-0.01926906886131398,-0.5783661043112757,-0.7836769378196241,-1.0458479325416357,-1.2261715189178704,-1.4546268588483424,-0.6649288034530828
0.8192215853483686,-1.9530375026943436,1.47516421058085,1.84918078400704,-1.0481799229932642,-0.41537509452404847,-0.6133031161649117,0.826314923449487,-0.9830086727543639
-1.4745137769250782,-0.21756299786910757,0.17957559108713167,-0.5377716747407354,0.9326491150785345,-1.1919449199574756,-0.0976752697068549,-1.5444881600114295,0.8933104987166837
-1.4257054734560737,-1.448011775103293,-1.8155149656196292,-0.5377716747407354,0.15371707365835735,0.15211090573578734,-0.5975869035697705,-1.483776113121518,0.27173973312773947
-0.18450522612339026,1.3108260655419202,2.2007388675634774,-0.6514360775382483,-0.43540754311615887,-1.266712377226484,-0.45537958401397516,-0.10582586505408484,-0.2865177651316593
0.9237100765536683,0.3815196264217464,-0.01165470742497109,0.13609585613023564,0.9193283657137878,0.5405346925250055,1.3680982854868904,0.9160204013759888,0.8835725968316789
1.958132787760102,1.769874545349962,-0.2888222734473899,0.06302588290326233,-0.78164020969842,1.4873172338146947,0.09308924462989857,1.7424929008140615,-0.6625902095949732
0.10234086243877236,0.08161207886926833,0.8022587338952754,1.9303696431481214,-1.0138497175814445,-0.4959535292445695,-0.8392098515930467,0.17462563255038538,-0.9400243518728129
0.5260620395373723,-0.27303115389152566,-2.234830059638212,-0.6351983057100321,1.4328109278811265,2.5123312396918074,1.6041978349500439,0.567740957717832,1.2403110974989617
-0.6220124228740771,-0.9995527277497749,1.3612248385418027,1.654327522068446,-0.7101489795318829,-1.1837217510248053,-0.8626613225093218,-0.558607317261771,-0.5814951321797885
-1.2949613957987944,-1.2043028383217447,-0.12358666274677234,-1.4389680112067322,0.3971970616532372,-0.9178132303314928,-0.3604553781230496,-1.3239130084463913,0.47836789321123147
0.3520368587554093,1.1350745239789106,-1.267757408226577,-0.7732193662498698,-0.16802058321055957,1.1806079711091917,0.02356048041169914,0.40918185872413243,-0.021861418620104982
0.08556255068939926,0.15931102823405327,0.4238146235922638,0.4040190912958024,2.2492396640077628,-0.29876787882202727,2.020795316998725,0.15855372623273528,1.7408150357741916
-1.149527245944666,0.6091832562077378,1.134237327984842,1.1103621658232048,-2.625468261623379,-1.399121763305089,-2.4470020299972024,-1.1506341212798052,-3.9495275665439658
1.0697612753987324,-1.3184284527387578,-0.7068871041113408,-1.4876813266913806,-0.4767582772924025,1.2143223061713255,0.051755277675846874,1.0393483996034543,-0.3293282773137331
-0.42106152850314715,2.172964683945522,-0.19055554354959536,-0.5783661043112757,0.7041819293374472,-0.26879236973409093,0.36645415425277567,-0.346676968031801,0.7223485583301635
0.5532751034011465,1.2483149608626796,-1.3504157086824264,0.14421474204434356,-1.0528630087046178,1.4340653098627558,-0.7127236920849299,0.5921859583908896,-0.9889141717665997
-0.10971255037079224,-0.2452976554209866,-0.8002592636130386,-0.407869500115006,-0.021656253027458914,0.3933300723098747,-0.06982441447267128,-0.031514027755357915,0.11481895107910833
1.244749870167873,-0.1612771120505415,0.30107847529227416,1.0372921925962322,0.1413883930051743,0.5320688756968417,0.7641403941417488,1.184064260407046,0.2609392898963226
-0.5348267501119298,-0.23777857104613415,-0.010307480183934752,-0.5864849902253839,-1.7099099219522373,-0.45750512645040237,-1.6245531846703358,-0.46579938176139213,-1.9378936999386864
0.4590180817949565,-1.4092464305100623,0.86193536916546,1.8329430121788244,-1.2438749908589715,-0.3099043585484386,-0.9234562332804799,0.5071172696088698,-1.2388624374728032
-0.32179507383702327,2.465837401537342,-1.1714236692328959,-0.5783661043112757,1.1417888357618724,0.534824251575817,0.7857206905171548,-0.24450810419676017,1.0426892684089295
0.5618690568533937,0.9064335884767716,1.257284997122412,-0.5783661043112757,1.0202437691492436,-0.4546679553308014,1.2405210054632492,0.5998864914869186,0.9566670368364274
-0.09504757912818146,-1.0039510661712447,0.6171200152688177,0.15233362795845148,0.027644984979567366,-0.5206901700074876,-0.020476605439270122,-0.01704345671326179,0.1596613289250641
0.7067601036440992,-0.1255281364905987,-1.2077224522818932,-1.4146113534644078,-0.8973797862506276,1.4132504727545014,-0.5087652140778534,0.7283459701638514,-0.7980734003894459
0.3725428114771994,0.15636356766642473,1.507492803897987,1.906012985405797,0.4585015172052499,-0.6825677632462757,0.6070894335755402,0.42806978945360347,0.5284938082788824
0.16454436633627348,-0.9962512101627425,1.6151197902491041,-0.716387164851113,0.9869237205385569,-0.8469019132888623,0.9613308255282097,0.23386229272413506,0.932704296582548
0.40546410076755984,2.215612770157235,0.2836743305217265,0.10362031247380331,-0.016593220472235454,-0.006575797578090386,0.18815430032443559,0.4582779174922434,0.11945112003487739
0.36504625114855443,-0.22896658263809158,-0.11700240790712073,0.34718688989704555,1.0006848019770929,0.23086267788310097,1.0989916742153505,0.4211711743821458,0.9426210916470366
-2.0826952702448764,-0.8486346561945997,-0.2659324928389367,-0.716387164851113,-0.3103268994961999,-1.3991785180620464,-1.2115536500520048,-2.353364971730452,-0.160174718967722
1.7094480346988608,0.1964603637131349,0.9950762339982968,0.33094911806882904,0.7243459306219661,0.3673661920354792,1.6385546121858137,1.5532793696876896,0.737784044070022
-0.012027854723659385,-0.7237050081208428,-0.855655591416301,-0.6189605338818159,-0.5356589902064239,0.5138048112795228,-0.4666878163280301,0.06426765304195702,-0.3912438007524915
1.5031500392986368,0.11998737579647734,1.3939565682414614,0.1766902857007759,0.2599552305681497,0.014950247751915313,1.0228671956763908,1.3919796233888095,0.3634291462436242
-0.7005673514513889,-0.20842358869674377,0.12803178178645597,-0.513415016998411,-0.23856278727530128,-0.6485201754719514,-0.5285429167278843,-0.6433902674727483,-0.08972885172686718
-0.8338787320959631,-0.5855441836166708,0.11919609035861425,0.8505578165717467,2.7305388438082545,-0.7331376666390652,1.6600690166028065,-0.789878416498236,2.0049838641200037
1.377248615015068,1.1633665050206479,-0.1809136216832162,0.33094911806882904,0.37231724494703644,0.9848628069203413,1.0740134905727619,1.2915152745668297,0.45781443014220846
0.3561661545202323,-1.2379696556939659,1.6355675478242893,0.16857139978666802,-1.1678411184360094,-0.7495050715987047,-0.8880914138717027,0.4129897942477115,-1.1371810420424162
1.2368937801228979,0.12990699702329095,-0.5277198254666197,-0.3916317282867898,1.5445913170111873,1.1780398699023726,2.2041426554260632,1.1776365819235362,1.3132961186334904
-0.42868385048443897,0.6727081013260278,0.3565244947536244,-0.5377716747407354,-1.1406881487105738,-0.5938579875485561,-1.1341926763892094,-0.3545896482886968,-1.1015855724009647
-0.4504705185752997,-0.4324697342427736,-0.6355499777412048,-1.520156870347813,-0.18438299486286586,0.009630699407494813,-0.3688856831233292,-0.37726005231639764,-0.037484491385691994
-0.5061677204689503,0.17959331603639905,1.2305797068246167,0.34718688989704555,0.7322219074416033,-1.062344048875599,0.3389727617703342,-0.43558232210903375,0.7437943106423054
-0.9180536207151501,-0.12231003870851001,-0.40520768504605736,0.3877813194675858,-2.2621725598844757,-0.4887062807391796,-2.140759191032136,-0.8841214053679306,-3.006664952966914
-1.1327845952424804,0.6140769119725344,0.8184639563966527,2.0115585022892017,0.7577151844586439,-1.2601237439796278,-0.012678683761315463,-1.1309822384243873,0.7631768445650983
-0.08696345159461269,-1.2542611906549235,1.3743180276812883,1.2159076827066104,0.8493594218434257,-0.8832047185544699,0.686724343315154,-0.009080388427274972,0.8319650858205115
-1.2545622159293819,1.9219332993916332,0.7869572717239864,0.3228302321547211,-0.05522259478718288,-1.321476714464644,-0.6563549687056057,-1.2753089847784889,0.08395023133898638
1.8672446457280683,1.7027328262944288,-1.110539404643863,-0.4809394733419786,0.5009150304976899,2.2545946683353035,1.4831852209147167,1.673983596207061,0.5627505983773466
0.08476955996571378,0.14835800107046404,-1.198325553435094,0.34718688989704555,0.7049972250541136,0.8924955757952041,0.6639726113037419,0.1577931276293579,0.7229740111612052
1.0377951702069084,-0.031083304900374076,0.1371736829657155,0.06302588290326233,-1.242299573169981,0.5105022098723373,-0.7299156485044318,1.0125570816291172,-1.2367248029263365
0.4453750861168877,0.9877900587204601,-1.0050128571704726,-1.3902546957220836,-0.4050769767766822,1.0039421040463081,-0.1517163536928525,0.4947104893266054,-0.2554519495094563
0.4997113141838278,-2.0415381512451245,0.12225214954600049,-0.6920305071087889,-0.7867432971772483,0.1600706405495122,-0.4836549966997454,0.5439817307310123,-0.6684526344835406
0.20701301439221304,-0.15852850339600988,1.4038013141346235,0.3147113462406132,0.3553514457591661,-0.728734963597245,0.4230477359584127,0.27399429714313445,0.4437280153919735
-0.288341009673221,-0.8087144493774014,-0.4468193966698185,0.19292805752899173,0.8184559621748977,-0.003977249514725423,0.5391049026025261,-0.21043824507048248,0.8089223983804963
-1.4381858158267387,-1.6048554475355634,-1.060528608192347,-1.4552057830349483,2.179921328631127,-0.45652879006672015,0.7713736507418958,-1.4992458184471116,1.7010393949286924
0.9446036192226929,-0.07532157354055809,1.5242931142790779,-0.5783661043112757,-0.539962971557879,-0.3689621710341687,-0.06495233818065342,0.9338088296912338,-0.39581210022494007
1.0440088685971751,-1.4430506213561507,-0.12009127862757336,-0.610841647967708,1.842476909121989,0.7044787349487642,2.368767321518111,1.0177736279620542,1.5005515378821819
1.6620841354288602,-1.218206485726499,2.0067962426048176,1.8167052403506077,-1.0755482649045893,-0.21311599895752018,-0.3418439114328324,1.5166026626301923,-1.0176653739773758
0.9404524583804035,0.45158318233197847,0.9398463546717805,0.9642222193692594,-0.7314059224818681,-0.06167096412266484,-0.25629370606047097,0.9302785109880312,-0.6054084548396156
-0.6724956358055005,0.8879476872821663,-0.5802184614655355,0.07114476881737096,-0.18251514592102944,-0.1948740480351709,-0.471872259025565,-0.6129644976692804,-0.03569744760538332
-0.6484672763814423,-0.2981409589473513,-0.32698343864540824,0.4040190912958024,-1.9780243461587417,-0.34362897191333014,-1.8650308199155283,-0.5870349697451795,-2.415556038623104
2.5981502682040687,0.6517669506700091,-0.13650937675236458,-0.5296527888266271,0.33152264543309967,1.7987987586540215,1.6880814311102061,2.205308525018276,0.4238453946490494
-0.6124458955905335,1.4295213104620847,0.8246438046782181,1.6868030657248783,0.4600342485429012,-0.9446310519453105,0.06203038704716945,-0.5483582404343567,0.5297377368902445
-1.1416317599197108,0.5614487762909349,0.5954255814490055,2.003439616375094,-0.07898982455243882,-1.1680680830944032,-0.6183779801477843,-1.141359221635036,0.06192426864961761
-1.0293453577641074,-0.5338203948842307,0.6549016467722046,1.8816563276634724,-0.026002430928504423,-1.1244537166991115,-0.525203646934848,-1.0108825471063414,0.11083764802994903
0.3707870734671477,0.07598266402392286,-1.2507344855185818,0.3796624335534779,-0.36872401739404653,1.1792116794668228,-0.15135962347671242,0.42645475697934104,-0.218583874127255
-0.39825389561947666,0.48805440447244974,0.5008147780676795,-0.5458905606548433,0.2968231132865314,-0.6510906210444221,0.0478489479917056,-0.3230584845747058,0.3946850874104958
-0.3792347231632269,-0.5409264964677241,0.0037124680716084575,0.014312567418614166,-0.8787379183569247,-0.3595915171154389,-0.90298826027987,-0.3034292355523626,-0.7758875256326377
0.3779921276054592,-0.13908427867040762,-1.331628813071867,-1.601345729488894,-2.513271133398668,1.2668964998214067,-2.113890324710857,0.4330798147240873,-3.629833072333032
0.12784197193582778,0.9102799843634515,0.7563160317009032,1.8085863544365,-0.92096249789044,-0.45604872870128044,-0.7478838084805911,0.19897645405885217,-0.8263461171317004
-1.1510894481470682,0.30170333287793993,0.8897064234528865,0.42025686312401817,-0.84175080441898,-1.301255101514109,-1.1693943028366867,-1.152470840192676,-0.7322881576463178
-0.738004162507211,-1.1907734620734307,-0.1635493485057128,-0.6595549634523565,0.510062948576717,-0.5072474152755634,0.03091822418361631,-0.6841916966103082,0.5700947010806572
0.20273074589010212,-0.507975349738723,-1.2610544723776933,-1.398373581636192,-0.09077784875671442,1.0499109538537554,0.02203610656257124,0.2699589715192291,0.05094729827248559
0.14033132591901926,-1.0875836274140336,0.40821204096922004,0.2578791448418564,-1.1549763053554452,-0.2544171825491607,-0.9504335176399507,0.21086890431553434,-1.120270303795288
-1.9003905330394502,0.19838473419846117,1.0696191121336127,-0.4809394733419786,-0.5715089568673525,-1.8188379173532028,-1.2902849812720563,-2.100051757910839,-0.42948200098434536
2.738089210892753,-1.6250281733769547,-0.04312095564712107,-0.7894571380780859,1.4688135172482981,1.8097088910068764,3.1573157791789765,2.3022146520751168,1.2639879316809903
-0.712397634593202,1.0700093568672202,0.10466178241966013,0.9317466757128271,-1.02355182146943,-0.643559520574906,-1.1414796290362772,-0.6562558473132077,-0.9521178243189963
1.2497042611802964,0.41319908531533994,1.746111234410664,1.1103621658232048,2.0565814457301825,-0.30874613878927276,2.740815917243186,1.1881145334862369,1.6291072607958654
0.3721376151671034,-1.6497935225359328,0.49516345879471585,1.8897752135775803,-0.1196356165170369,-0.15664307653345597,0.07737283678933068,0.42769710172222214,0.02392617704106713
0.3927187829932483,-0.8337771180720212,0.6636961935803076,0.3877813194675858,0.11848135506580165,-0.24094065846072898,0.3059520507635836,0.4465998087217363,0.2407812214994995
-0.06739114468280219,-0.4511562657580991,1.3358850282051535,1.0048166489397998,-0.14323668876338222,-0.8549021622571333,-0.15336720017566255,0.010158102128483755,0.0016682166917845584
0.05478672630528973,0.7858922594792299,0.13065507163580573,0.9966977630256918,0.044013532575991866,-0.1437027561518988,0.06847740177102209,0.12896885554335746,0.17442107959131045
-0.9921083191818927,0.472074839755251,-1.4837595143996536,-0.7569815944216536,1.3950634888552256,0.24364878689499372,0.5407116171841538,-0.9681909597827231,1.2153104111730428
-0.11637846964899305,-1.047786982199244,1.5772555950428995,0.10362031247380331,1.6633673747957505,-0.9872131702966842,1.3623490042550792,-0.03810235871558867,1.3891875612353692
1.0702091218044962,-0.7170015293252031,0.09951384159582512,1.1347188235655292,0.19443477067604312,0.5592355254600541,0.7280217648300181,1.0397229556337653,0.30717096760869933
-0.29822453362361545,-0.16165907972495555,-0.25244548824160234,-0.48905835925608687,-0.5123583892109813,-0.14239701056060897,-0.568856699959626,-0.22048493148278922,-0.3666170932018221
-1.6576913315217299,-0.42062579271945405,-0.0823153029384379,-0.6920305071087889,-0.8496410667548868,-1.1901628804834792,-1.3692223307914644,-1.777591686039833,-0.7415426932677689
2.7382890579005723,-1.3128177446431322,1.35030101141075,0.09550142655969468,-0.35306588703620884,0.7469793243980118,0.9243678076574272,2.302352005268214,-0.2028248909413741
-1.088996548890962,-0.877753788700669,-0.4291681536837031,-0.6595549634523565,0.8149766579054784,-0.5980410035963126,0.054808765752802004,-1.0798675331004468,0.8063184092126917
-0.5675646757684558,0.2838123477705985,-0.9611707825505686,-1.3577791520656513,1.455248783901363,0.16354177750512705,0.8759415246802373,-0.5004916525188008,1.2550863201255693
-2.2911243704619007,0.49344923275667846,-0.6308637869876957,0.29035468849828877,0.47710988576683677,-1.3731286845086197,-0.8596016547870885,-2.6557523529536082,0.5435655679311389
-1.3054661930117835,-1.5493788811106977,1.8922706100688043,0.8992711320563948,-0.8874699904980908,-1.755190817798008,-1.2605535713960265,-1.3366116582235605,-0.7862618297468084
0.9358272804178264,-0.33520894901988096,2.0248002527350764,1.8654185558352567,-1.6335618157957013,-0.6072969714915942,-1.1509777193670763,0.9263427853960455,-1.8131906551867174
1.5600770484810214,-0.04917398478047467,-0.1027592076266273,-1.317184722495111,1.5602750704680002,1.0487115293951481,2.4461447793896958,1.4368951007332378,1.3234137086209092
-1.4958441059858556,1.8985021069898524,0.2447522127361769,0.9966977630256918,1.0349392253388439,-1.2365200364312678,-0.04216722006682264,-1.5712016737122612,0.9671827046767862
-0.2460014885990754,0.14727508320540206,0.39041478183013956,0.06302588290326233,0.46739521117411914,-0.49394235881341775,0.2714762241099807,-0.1675764539350303,0.5357054572999426
-0.6836657438056912,0.634441471425888,0.6802972297149193,1.9384885290622293,-0.4977578257964096,-0.9206218322050576,-0.7222628189331626,-0.6250540830067568,-0.3512749919817967
1.995281192954862,-1.3842867226609619,0.45404561856183007,-0.6839116211946806,1.208676791763848,0.9088871076509725,2.3535481549619983,1.7702857838155923,1.0891261175203448
1.1643502099103846,0.19857788400094054,-0.3052837759299531,0.10362031247380331,-0.1934712568825071,0.9358937343557316,0.3814678744862158,1.1179776058472988,-0.046192865879546394
1.2752462448383681,-0.22019615453909047,1.0954211016563549,0.04678811107504652,0.7056534392544879,0.049486458643255585,1.363304747931638,1.2089550410902639,0.723477342218222
-0.169031102076774,0.2957143080467637,1.7891233165666223,0.883033360228179,2.2695760055960834,-1.102674611820144,1.837083097173916,-0.09038063718443025,1.7523974781929001
-0.7474053467581371,1.2473031140367266,1.0124539498704292,0.10362031247380331,-0.5190207709110101,-1.110518632982716,-0.7659872599727271,-0.6944785897785443,-0.37364066001152435
0.9955936746640324,-0.13588778674269064,-0.03742553735172982,-0.6757927352805727,0.20743637248006522,0.6087493452925196,0.7021900058578449,0.9770155642155004,0.3184080595165333
-0.6808635961497997,-1.514038703467153,-0.34862119991264834,0.15233362795845148,-1.1895574459244582,-0.35314156482688475,-1.259258309720437,-0.6220191385798806,-1.16591714403614
-2.202597831844676,-1.1921913303221474,-0.6443189444773816,-0.716387164851113,0.36325533414192657,-1.2998596273589142,-0.8761775077145489,-2.5255783307338664,0.450297661423986
-0.7652058152518297,-0.009296047741396434,0.6514399382705619,-0.7082682789370051,0.4921187940033416,-0.9577829259622949,0.0018869768284652626,-0.7140012583547547,0.5556740050361169
0.0989349156898039,0.05580466561347986,1.1335280059636448,0.8667955883999624,1.2424259367017811,-0.6642851515269286,1.145267663675078,0.17136633047785543,1.112320452360399
-0.20536266540921577,0.36239359382555436,-0.2503598686584602,0.4040190912958024,0.47470788197847963,-0.07805196219525093,0.30020581582192246,-0.12670320651920935,0.5416237864474494
0.8574654297165071,1.0311421305394364,0.21707445101484388,0.34718688989704555,-0.6363995678276885,0.3348893345195398,-0.1963363311101517,0.8592933460856792,-0.4997959928344128
1.5392322584808473,-0.13477192780001745,-1.3805782793596593,0.24976025892774853,0.5793521892797827,2.3022310175817737,1.383275848138138,1.420484904977297,0.6252176030829701
0.3152221427046488,-0.47762203385632357,1.2238838823475717,1.9141318713199047,-0.9615974570441199,-0.5814541855754527,-0.714725898064409,0.375132227732055,-0.8756145679996474
0.15237801722865787,1.2044181918314294,0.7486533808987607,-0.7488627085075453,-0.22129650855226704,-0.4368268500767295,-0.11804793439263904,0.22231905598566576,-0.0729930154243139
1.5589316339881933,0.7954429377889466,0.647451784999792,0.9804599911974761,-1.4594694009441236,0.4976063625283944,-0.7896123023682686,1.4359944518531749,-1.5446955866626266
-0.5646228761024175,1.7218973656298515,0.04139181694712104,1.9872018445468773,-0.6587914421626514,-0.5079452058866779,-0.7988798609974237,-0.4973665755573663,-0.5243969577874971
0.626032151122674,-0.6949523535265015,0.002308325025499188,-1.2928280647527866,-0.9234730109246783,0.32722942753573886,-0.5639680159238648,0.6570897673236791,-0.8293696470612977
-0.31257311662574666,1.5007610528126039,-0.25533570966711855,-1.609464615403002,2.0431696991166377,-0.1506616299899129,1.5363777906425187,-0.23509836878784166,1.6211939924381908
-1.2133170095820898,-0.6895355236128164,1.128489661167117,-0.7326249366793292,-0.43568717218707825,-1.4344218086854301,-0.9057174138749747,-1.2260630640636145,-0.2868054827366524
0.8994534420529584,-0.8758564328322005,-0.056135341879446334,-0.4728205874278707,-1.1482794287068583,0.5565283536429192,-0.6832259697558498,0.895306800593533,-1.111500101545544
-0.11757099313127321,0.8489434079428844,0.397947389196309,1.84918078400704,-2.7012295387586773,-0.4150982566474874,-2.355965987525559,-0.03928171359684684,-4.18354471871694
-1.2784365034784708,-0.6955801668213104,-0.10726259589117627,-1.325303608409219,0.7879894335166991,-0.9150269066338557,-0.07797930685678145,-1.3039876014011664,0.7860533042840847
-0.6691954413178806,1.1211160092705836,0.4793182364565982,-0.716387164851113,1.7355835322213404,-0.8130193010727906,1.0248329824404847,-0.609396988237554,1.4345239346810534
-1.8284392728567644,0.9151601230531042,-0.4216500592604073,0.11985808430201912,1.2559739844451492,-1.1393058753144476,-0.11298451644404428,-2.002757398434799,1.1215876020550735
1.0134861586540203,-0.44117166679724557,1.2343083791154623,1.0372921925962322,-1.1981827825936673,-0.18066093837563454,-0.6938732738657742,0.9921083514088724,-1.1773975913524362
1.5460821629813988,1.6219281904849765,-0.07624744374389267,0.39590020538169374,-0.9754923532845394,1.0175937449466095,-0.27585633755284733,1.425882155718956,-0.8926249498762102
0.6608876367714379,1.0020995104148003,0.860232772469665,0.4040190912958024,-1.454120110366461,-0.18611661750128167,-1.0570075688677039,0.6879525538860605,-1.5367686908405334
-0.3697872074519946,1.3042954915615415,-2.143826615680721,0.34718688989704555,0.7951466254570138,1.5035615184589037,0.4710131522272688,-0.2937008926502095,0.7914393953957043
-0.5582598821106449,-1.5211316565929853,-0.1839598383780368,0.06302588290326233,0.5402089935554857,-0.3691057664553283,0.1557529595922745,-0.4906123485921115,0.5941860124724402
-0.09830515197855433,0.8626446687395678,-0.5225273983840637,-1.5932268435747856,-0.39989299744911677,0.18938103876359932,-0.3873256886566394,-0.02025503591909614,-0.25017028145748926
-0.36294436461899304,-0.6861461531002663,-0.37762979647449396,0.3877813194675858,1.0270179212111508,-0.10542805021620735,0.665151552692543,-0.2866638217667166,0.9615184318429818
-0.9695199827992118,-0.011618032129319675,-0.6711290379703023,0.3634246617252614,-0.25380654044667794,-0.35608818304730694,-0.6644344094577881,-0.9424312249797578,-0.10457231801438259
0.24654682123023544,-0.005954747244195422,0.8041217643325271,0.41213797720991024,1.2773576560073305,-0.4085353526807811,1.273702815995493,0.3111292649761338,1.1361638420330222
0.3443530361850879,1.3562603305731877,-1.3830321097583747,-1.317184722495111,0.3419471864618441,1.2914857991529536,0.4851324359795515,0.40209002045131037,0.4325577270529118
-1.994513837398251,0.3309285003213876,1.0810124407068915,-0.4728205874278707,-0.2457295157220891,-1.8784836837819816,-1.1323843357035561,-2.2295905502630022,-0.09669940665549953
0.9289158474172987,-0.4404580173332882,-1.8397877112437806,-0.5377716747407354,0.8650533375893779,2.3460724413965846,1.3176340714588624,0.9204571145265065,0.8436081442392304
-0.4076736519237448,-1.8480262202363287,1.1399691328437416,1.1265999376514213,-0.5629359352105586,-0.965224677959362,-0.65679861570843,-0.33280262073004013,-0.42029909894695144
-0.4554036982055532,-0.7493019973696533,-0.06340143235949108,-1.5120379844337049,0.5573101339471382,-0.3713022725502357,0.22770556259355768,-0.38240444909592963,0.6077777688771627
-0.3705019116573721,-0.1353459075149301,0.22643246830939717,-0.4728205874278707,-0.4536372557696354,-0.483687477365526,-0.5516824302047543,-0.29443632727970154,-0.30532535641242364
0.2681273703597863,0.6793189560847254,-0.05302490790241583,0.30659246032650533,-0.8507572281884298,0.12003751104390693,-0.6320820923537855,0.331310264212869,-0.7428538593190559
0.2846123306656006,-0.8863591103215315,-0.013580275434915025,-0.5702472183971677,-0.6806072324784869,0.10485117558990494,-0.4718827897244916,0.3466835973998285,-0.5485355110590443
-0.6985090984469786,-0.5257313616835663,2.550706767288687,0.8667955883999624,-0.6592907331873257,-1.646459054688081,-0.8539304375853571,-0.6411545170731106,-0.5249475182721518
